train_id,name,item_condition_id,category_name,brand_name,price,shipping,item_description
1084249,Bombshell Victoria's Secret free ship,1,Beauty/Fragrance/Women,Victoria's Secret,15.0,1,Free ship Bombshell 2.5 fL oz Check out my other listings! Bundle to save
1316883,Victoria Secret bra,2,Women/Underwear/Bras,Victoria's Secret,10.0,0,New
963262,Travel size Clinique,1,Beauty/Skin Care/Face,Clinique,12.0,1,2 of 0.5 oz facial bar 1 of 0.24 oz acne treatment (step 3) Brand new!
343682,Yeti Decal! Free Shipping!,1,Handmade/Paper Goods/Sticker,,6.0,1,"Yeti Decal! Free Shipping!! I can do all names, letters, and patterns! I have more Decals and Monogrammed Items in my closet!! You only get the Decal, NOT the Yeti Cup! Decals Stickers Monogrammed Items"
966570,Brand new his and hers mug,1,Home/Kitchen & Dining/Dining & Entertaining,Rae Dunn,59.0,0,Hard to find his and hers mugs; old release. Will package with extreme care.
364974,Choker,1,Women/Jewelry/Necklaces,,3.0,1,"♥️Collar Vintage Stretch Pendants Necklace For Women Girls Charm Punk Retro Gothic Elastic Tattoo Choker Necklaces  Material: Resin Length: Elastic Adjustable Size: It fits all size Color: Black Package Include: 1x Black Tattoo Choker ⁉️Price is firm. ⁉️ Handmade with Love ❤️   Please, Checkout my other Listing. ♥️ YOUR ITEMS WILL BE SHIPPED OUT WITHIN 24 HOURS"
565296,Vera Bradley 4 pcs,4,Women/Women's Handbags/Shoulder Bag,Vera Bradley,14.0,0,4 pcs. Non perfect. But still very functional
889254,WWE 2k16 PlayStation 4 PS4 new,1,Electronics/Video Games & Consoles/Games,Sony,30.0,1,Brand new and sealed. US Verison
27563,American Girl Caroline Spencer and hat,1,Kids/Toys/Dolls & Accessories,American Boy & Girl,41.0,0,Set is brand new in the box and will ship in a box via Priority Mail
1200280,Lularoe OS floral leggings,1,"Women/Athletic Apparel/Pants, Tights, Leggings",Independent,18.0,1,NWT. One size (OS) floral print.
95019,FREE SHIPP 4 ALIEN PERFUME VIALS 5 ML,1,Beauty/Fragrance/Women,,12.0,1,FREE SHIPP FOUR ALIEN PERFUME VIALS 4 included. GREAT FOR TRAVEL.
987753,Free people romper,2,"Women/Dresses/Above Knee, Mini",Free People,38.0,1,Perfect. Cotton
552419,Jordan Retro 9 Anthracite,3,Men/Shoes/Athletic,Air Jordan,125.0,1,Here's a pair of Jordan Anthracite 9s. Great condition. Have OG box. Price is firm. Lowballers will be kicked ignored
1472482,Mary Kay® Undereye Corrector .21 oz.,1,Beauty/Skin Care/Face,Mary Kay,10.0,1,"Neutralizes dark circles and brightens the undereye area, helping to deliver a refreshed, wide-awake appearance. Its peach shade is specially formulated to color-correct bluish-purple shadows beneath the eyes. It adds just the right hint of tint to ivory and beige skin tones. It layers beautifully with Mary Kay® Perfecting Concealer for natural, seamless coverage. Suitable for sensitive skin, including skin around the delicate eye area. Suitable for contact lens wearers."
990486,Speckled Grey Long Sleeve Tshirt Large,3,Women/Tops & Blouses/T-Shirts,Old Navy,3.0,1,Gently loved OLD NAVY Speckled grey NO DAMAGES Long sleeve pocket Tshirt Size Large NO DAMAGES TEARS RIPS STAINS SNAGS
339944,14k Gold Filled Diamond Cut Necklace,1,Women/Jewelry/Necklaces,,20.0,1,"New 14 Karat Gold Filled Diamond Cut Mariner Link 24"" Chain Necklace Guaranteed Amazing Quality! Length Of Chain: 24"" Width of Chain: 4mm Features Lobster Clasp FJA-300677 Are you wondering who we are? Are you thinking what is different about our jewelry then everyone else online? These are good questions and good questions deserve answers! Here At FULTON, we are proud to say that we have over 30 retail stores across New England, New York and New Jersey including major cities like Boston and New York City. Our Company has been flourishing in the jewelry business for over 20 years! So, Why am I telling you this? So I can Guarantee you that you'll be getting amazing quality jewelry at one amazing price!"
1032057,Cute boots,2,Women/Shoes/Boots,,16.0,0,"Gray color, great shape with no damage. They are very comfortable and look great on! I'm open to offers :)"
1027788,Coral belted dress,2,"Women/Dresses/Above Knee, Mini",Mossimo,14.0,0,Coral belted dress with POCKETS!! Only worn once. Size XXL. Sequin top XL racer back DECREE brand. [rm] for both
1074873,Talika Photo Hydra-Gentle Cleanser,1,Beauty/Skin Care/Face,,20.0,1,Foaming Cleansing Cream
1477158,Nike (Finger Trap Max) size 8,3,Men/Shoes/Athletic,Nike,26.0,0,Very good condition. No scuffs or blemishes Size 8 men
699442,Lilly Pulitzer Dress,2,"Women/Dresses/Above Knee, Mini",Lilly Pulitzer,34.0,1,Size 6- Lilly Pulitzer for Target dress
190742,iPhone 6/6s brandnew water proof case,1,"Electronics/Cell Phones & Accessories/Cases, Covers & Skins",,9.0,1,"Dear customer, I try my best to make my customer happy 100% after you purchased my item.Our product is 100% tested before shipped. If you want to make a bundle and discount please contact me. Temper glass screen protector for iphone5/5s/5c/6/6s/6plus/7/7plus Samsung note4/5/galaxy s4/5/6/7 (1x for 6$, 2x for 8$,3x for 9$) Clear case for iphone5/5s/6/6plus/7/7plus ( 5$ each) Brandnew credit card holder for iphone 6/6plus/7/7plus(9$ each and 1$ more for 1 temper glass screen protector) Brandnew clear diamond edge case for iphone 6/6plus/7/7plus (9$ each and 1$ more for 1 temper glass screen protector) Brandnew 360 full protection case for iphone 6/6plus/7/7plus (9$ each and 1$ more for 1 temper glass screen protector) Brandnew water proof case for iphone 6/6plus (9$ each and 1$ more for 1 temper glass screen protector) Unbeatable brandnew earpod ROSE GOLD-GOLD-SHINY BLACK-SILVER (6$ each add 1$ more for temper glass screen protector) FREE SHIPPING FREE THANKYOU"
328450,Victoria's Secret Perfume Set,1,Beauty/Fragrance/Women,Victoria's Secret,48.0,0,"Victoria's Secret XO Victoria fragrance bundle 1.7 oz size Rollerball perfect for travel Full size 8.4 oz mist Notes of rose, apple, English ivy Over [rm] retail value Brand new items in original packaging Same day shipping in most cases"
133917,Men's Vineyard Vines T-Shirt,3,Men/Tops/T-shirts,vineyard vines,14.0,0,men's size large vineyard vines t-shirt; great overall condition; small spots on the shirt that i think came from the washing machine; price is firm and reflected by the flaws!
861052,40 u by Kotex pads liners women's new,1,Other/Daily & Travel items/Personal Care,,5.0,1,40 brand new u by Kotex liners. Factory sealed in the package Price is firm as it includes free shipping
559852,American girl carry bag,2,Kids/Toys/Dolls & Accessories,American Boy & Girl,13.0,0,No description yet. Fits American girl doll sitting down
567325,Well Loved Soda Chunky Heel Lace Booties,4,Women/Shoes/Boots,,9.0,0,"NO-TRADES Price is firm No free shipping No rude comments or unsolicited opinions. Thank you. In fair condition! These are well loved, but still have some life left. Details: faux leather, lace up, chunky heels with zipper closure. The heels is about 3"" tall. Size 7.5."
669749,Like new purple timberland boots,2,Women/Shoes/Boots,Timberland,99.0,0,Like new condition Women's size 7.5 Timberland
1442477,BNWT Kate Spade iPhone 6 Plus Case,1,"Electronics/Cell Phones & Accessories/Cases, Covers & Skins",,24.0,0,"Brand new with tags - Kate Spade iPhone 6 Plus Case Retail Price [rm] Check out my closet for over 200 NWT Retail Items - Free People, Wildfox, Chaser, & many more! All prices are negotiable. Make me an offer:)"
312915,Justin boots,4,Women/Shoes/Boots,Justin,21.0,0,Very worn. Authentic
213080,"SPIGEN IPHONE 6, 6s CASE GREY",3,"Electronics/Cell Phones & Accessories/Cases, Covers & Skins",,4.0,1,"SPIGEN IPHONE 6, 6s CASE GREY GOOD CONDITION, LOW PROFILE CASE"
520717,Victoria's Secret Pink Tee Bundle,1,Women/Tops & Blouses/T-Shirts,PINK,46.0,0,New with tags black tee and white tee both size small Retail price [rm] each
1290848,Lularoe Coral Heathered OS BNWT,1,"Women/Athletic Apparel/Pants, Tights, Leggings",LuLaRoe,17.0,1,"This listing is for a pair of OS leggings, brand new with tags never tried on. Color is coral heathered. Super Soft and beautiful Color"
310016,VICTORIAS SECRET VS Miraculous Bra,2,Women/Underwear/Bras,Victoria's Secret,22.0,0,"Victoria's Secret Miraculous Plunge Push Up Bra! Over 1 inch of padding and increases appearance of breast size by 2 sizes! Only worn once and in perfect condition, no flaws at all!! Paid over [rm] plus tax in stores"
373143,30 Brandy Melville stickers!,1,Handmade/Paper Goods/Sticker,,11.0,1,PLEASE READ FULL DESCRIPTION ✨ 30 random stickers for [rm] ✨ Brand new and authentic brandy melville stickers ✨ Free Shipping ✨ Tracking is included!! ✨ Will get duplicates 5 for [rm] 10 for [rm] 15 for [rm] 25 for [rm] 30 for [rm] 50 for [rm] *Feel free to ask questions if you are wondering about bundling. Thanks❤️
1343558,American Apparel Ponte Alley Set,2,"Women/Dresses/Above Knee, Mini",American Apparel,40.0,1,"Bundle includes : A cropped halter top featuring tie closures at the neck and back (Size: OS). A Simple, stretchy mini skirt featuring smooth fabric and figure-hugging fit. With stripe print (Size: XS). Out of stock forever. RESERVED, if you are not the person who messaged me then do not buy!"
378130,Fantastic 4 DVD,3,Electronics/Media/DVD,,5.0,1,great conditions!
7259,Neocutis MICRO FIRM Neck & Decollete NEW,1,Beauty/Skin Care/Face,,55.0,1,Brand New Sealed exp 9/18
1159630,Life stride size 6.5 womens boots,3,Women/Shoes/Boots,,16.0,0,"We are authentic sellers, here we have a pair of life stride 6.5 womens boots in condition of 9/10.."
618721,20 Mixed 10x13 Poly Mailers,1,Other/Office supplies/Shipping Supplies,,6.0,1,5 of each style shown Price is firm
557864,3 For [rm] Black Head Masks,1,Beauty/Skin Care/Face,,3.0,1,"3 for [rm] black head masks Never opened, Brand new Great deal won't last long Trusted seller with 25/more Reviews If you have any questions feel free to contact me, I'm happy to help :)!"
1281884,Pink Leggings,3,"Women/Athletic Apparel/Pants, Tights, Leggings",PINK,15.0,1,Reversible leggings from pink
1141301,For MISTKATMAT ONLY**,2,Women/Jewelry/Necklaces,,50.0,1,3 Silpada jewelry items
923900,7 Clincs With Buck Brannaman,3,Electronics/Media/DVD,,50.0,1,7 Clinics with Buck Brannaman. The Complete Series Discs 1 - 7.Free shipping.
420510,BUNDLE F21 Distressed Tee/Midi rings,3,Women/Tops & Blouses/T-Shirts,,16.0,0,BUNDLE: Distressed NYC graphic tee Forever21 Midi/knuckle 4pcs ring set
507727,MAC foundation,2,Beauty/Skin Care/Face,Mac Cosmetic,19.0,0,M.A.C Studio fix fluid SPF 15 Broad Spectrum Made in Japan Color is NC20 Less than 3 times using
968943,Bundle Request for Kylie,2,"Women/Dresses/Above Knee, Mini",,20.0,1,"jean shorts white rhinestone detailing 2 inch inseam size 3/4 Brand: Rue 21 cute magenta / pink dress open shoulders brown belt that clips / hooks together in the front like new quarter length sleeves no size on it, would fit anywhere from an xs - s"
1303781,(S) Nike Pro capri tights!,3,"Women/Athletic Apparel/Pants, Tights, Leggings",Nike,23.0,0,Nike pro capri tights in awesome condition! Size women's small.
1298343,EAT THIS NOT THAT!! Set of 3 books,3,Home/Kitchen & Dining/Dining & Entertaining,,11.0,1,Eat this not that yellow book: The no-diet weight loss solution. Eat this not that red book: Restaurant survival guide. Cook this not that green book: Kitchen survival guide. Checkout my other items to bundle and for more great deals!!
635291,Drunk elephant glycolic night serum,2,Beauty/Skin Care/Face,Sephora,12.0,0,Travel size 5mL
422179,Bundle Batman Underwater & Catwoman LOC,1,Vintage & Collectibles/Toy/Action Figure,Funko,40.0,1,On Hold for Zack Winter Funko POP SS Batman Underwater #131 SDCC Funko POP Catwoman 136 DC LOC Exclusive
820024,Chunky booties,3,Women/Shoes/Boots,FOREVER 21,13.0,0,Black chunky booties with a ankle buckle.
546849,Michael Jordan Supreme TShirt(all Sizes),1,Men/Tops/T-shirts,Supreme,23.0,1,"All sizes are available in black or white just message me! Michael Jordan supreme, air Jordan, flight club nba t shirt!"
1074601,For Nikkimarie on the mark & Wishing,1,Women/Jewelry/Necklaces,Stella & Dot,70.0,1,This is the on the mark necklace in gold It's delicate and pretty. Looks great alone and is perfect to layer with my celestial Choker and the Wishing necklace. This plus the Wishing necklace in gold.
1284544,BUNDLE FOR DCAMPY,3,Women/Tops & Blouses/T-Shirts,Sinful By Affliction,10.0,0,Medium black sinful skull tee with silver metallic angel wings on the back. NWT Medium sequined tank from express
1142558,Michael Kors Purse,3,Women/Women's Handbags/Shoulder Bag,Michael Kors,65.0,0,Blue leather trim with gold metal accents. Fabricated in the MK logo comes with the MK pendant. Has to small pockets and one large opening. The large opening is closed with a snap button. Where the snap closes there is slight damage
42706,Storks - DVD - brand new Disney movie,1,Electronics/Media/DVD,,10.0,1,"Brand new Still wrapped Storks delivers for all ages Description Storks (DVD)Storks deliver babies& 2026 ;or at least they used to. Now they deliver packages for global internet giant Junior, the company 2019 ;s top delivery stork, is about to be promoted when he accidentally activates the Baby Making Machine, producing an adorable and wholly unauthorized baby girl. Desperate to deliver this bundle of trouble before the boss gets wise, Junior and his friend Tulip, the only human on Stork Mountain, race to make their first-ever baby drop 2013; in a wild and revealing journey that could make more than one family whole and restore the storks 2019 ; true mission in the world."
893612,Lancome absolue precious oil,3,Beauty/Skin Care/Face,Lancome,15.0,1,Luxury face oil from lancome. 2/3 of the bottle used. There is another good 10ml left. I am in love with a different oil at the moment. This is a vey expensive oil and maybe someone wants to try it a great price brfore commiting to buy the full bottle. Feel free tobask any questions and thank you for stopping by.
5144,Tiffany & Co necklace,3,Women/Jewelry/Necklaces,Tiffany & Co.,46.0,0,"Sterling silver Three ring pendant link chain necklace One ring is a little tarnished, just needs some elbow grease (my cleaner did work a bit)"
723489,Michael Kors Purse.,2,Women/Women's Handbags/Shoulder Bag,Michael Kors,86.0,0,1 pink bag. Worn once for about half the day! So it's pretty much New without tags. Excellent condition no damage.
882133,Nike Lunar Zoom 5.0,3,Men/Shoes/Athletic,Nike,19.0,0,Size 11.5 Very good shape just a little used Great for running Make me an offer CHECK MY OTHER LISTINGS
602766,5 pack decals,1,Handmade/Paper Goods/Sticker,,18.0,1,"HOONIGAN, booSTIn, illest, JDM Barcode and Japanese Raising Sun Flag 5 decals in white"
1076375,Tom Ford Black Orchid Mini Rollerball,1,Beauty/Fragrance/Women,Tom Ford,9.0,1,Brand new. Full never used 3ml travel size Authentic
1370011,Patagonia men's shirt,2,Men/Tops/T-shirts,patagonia,14.0,0,New never worn without tags. Comes from smoke and pet free home. Priced to sell. No stains or anything
334680,Funko Pop Princess Leia,1,Vintage & Collectibles/Toy/Action Figure,Funko,22.0,0,"Pops include: Princess Leia 04 Princess Leia Boushh 50 Both items in mint condition and will be properly packaged when shipped. Check out my other listings for additional Pops. Starwars, Star Wars"
1322715,"HALLOWEEN""THE NIGHT HE CAME HOME"" BOXSET",1,Vintage & Collectibles/Toy/Action Figure,NECA,80.0,1,"2004 NECA REEL TOYS HALLOWEEN ""THE NIGHT HE CAME HOME"" BOXSET FROM THE MOVIE ""HALLOWEEN"" IS THIS SUPER RARE ""THE NIGHT HE CAME HOME"" ACTION FIGURE BOXSET FROM NECA'S REEL TOY :CULT CLASSICS LINE."
