train_id,name,item_condition_id,category_name,brand_name,price,shipping,item_description
897000,Barbie Fashion Fever Fashionistas lot,3,Kids/Toys/Dolls & Accessories,Barbie,18.0,0,All clothing and accessories in good used condition No separating Firm price SAVE MONEY... BUY IN BUNDLES! Pay full price for the first item... ALL ITEMS OF EQUAL OR LESSER VALUE ARE 1/2 PRICE! Only pay full price for the first item!!!
1141315,CHANEL Paris coco mademoiselle,2,Beauty/Fragrance/Women,Chanel,34.0,0,Coco mademoiselle Chanel Paris eau de parfum
1158389,Jewelry set,1,Women/Jewelry/Necklaces,,24.0,0,New Checkout my other items for sale Bundle & pay only one shipping
428762,LuLaRoe butterfly Large Randy L,1,Women/Tops & Blouses/T-Shirts,,42.0,0,"LuLaRoe Randy Large, NWT Butterflies on sleeves Wish I could keep it but it's just to small [rm] plus shipping"
1204136,Michigan state stitched tee,2,Men/Tops/T-shirts,J. America,8.0,0,Has Michigan state all stitched in on the front with a spartan helmet embroidered. Nice forest green tee in great condition just some minor wear.
189644,Aquamarine MARCH Birthstone Gift Set,1,Women/Jewelry/Necklaces,,10.0,1,"18"" pendant & earring set presented in red/silver gift box I believe this is March, Aquamarine birth stone color! Brand / Material is unknown Price IS firm with free shipping!"
385023,Heavy duty shoulder bag,3,Women/Women's Handbags/Shoulder Bag,,33.0,0,"Kathy Van Zeeland Black leather extremely heavy duty will last you a lifetime! Silver studs, multi pockets, 3 large compartments very spacious!"
227386,Vera Bradley Disney Cosmetic Bag,1,Women/Women's Handbags/Shoulder Bag,Vera Bradley,19.0,1,"***Price is FIRM*** Smoke free/pet free home Vera Bradley cosmetic bag from the Just Mousing Around collection, NWT [rm]. I also have the duffle bag and small backpack listed in my closet. This chic quilted cosmetic case by Vera Bradley makes for colorful travels with Mickey while putting some pink in your cheeks. A clear plastic lining helps to keep its interior fresh as a daisy. Dimension: 5 3/4"" H x 8"" W x 3 1/4"" D (when closed) Free shipping with insured USPS priority mail."
1219779,Air Jordan 11 72-10 in size 9,3,Men/Shoes/Athletic,Air Jordan,160.0,1,Used pair of 11s there is a scratch in the front of the toe box of the right shoe
1424777,iPhone 6/6s Smart Battery Case,3,"Electronics/Cell Phones & Accessories/Cases, Covers & Skins",Apple,30.0,1,Used very few times and it's in great condition
1436338,ESPRIT Straw Leather Bag,3,Women/Women's Handbags/Shoulder Bag,Esprit,14.0,0,Great for everyday use
1481157,Textured TPU case iPhone 6 6s 6 plus,1,"Electronics/Cell Phones & Accessories/Cases, Covers & Skins",,10.0,0,"Please check the title of the listing for the phone size(s) that are available! ***For quicker processing, comment or message me after purchase to let me know which phone you need the case for!*** NEW IN MANUFACTURER’S PACKAGING! ­•TPU case in grey black and white offers great protection for your phone •Textured backing and color blocking design makes for a great feeling and looking case ­ •Has raised front lip to help protect your screen from damage ­•Available in several colors­-click on profile to see them! Discounts are always available when you buy more than one case or add a tempered glass screen protector to your order! Comment for pricing on a custom bundle. Check out my profile to see all my other accessories! Thanks for looking!"
1177581,David Bowie Hollister Tee Size L NWT,1,Women/Tops & Blouses/T-Shirts,Hollister Co.,12.0,1,Free shipping. NWT. Hollister. David Bowie.
355204,GameCube with game boy player: platinum,3,Electronics/Video Games & Consoles/Games,Nintendo,31.0,0,"-works fine just no cables. SHIPS 2-3 DAYS -IF YOU BUNDLE I WILL REDUCE THE PRICE COLLECTIVELY AND YOULL SAVE ON SHIPPING. -PRICES ARE SET TO MEET ME HALFWAY WITH SHIPPING. BASED ON MY PRICE POINT, YOU ARE ONLY PAYING 2$ FOR SHIPPING. -THE MORE YOU BUNDLE THE MORE YOU SAVE BOTH AND SHIPPING AND IN PRICE Make an offer for the heck of it! Depending on what I pay for certain items I might go lower. Playstation 1 - playstation 2 - playstation 3 - Nintendo - Wii - Gamecube - Gameboy - nes - snes-Nintendo 64 - n64 -sega - consoles"
372118,Simply monogrammed - Rate Great,1,Other/Office supplies/Shipping Supplies,,5.0,1,"⭐️Prior to Purchasing: Please don't forget to read my profile for SHIPPING INFO, PRICES and SCHEDULE. I update often to keep you informed at all times :) Matte Label Size 1"" x 2 5/8"" ❤️ Get Labeled ❤️ Check out my other listings for more rate me, stickers, labels, tracking, shipping, stationery, supplies, thank you labels"
405946,Korres wild rose sleeping facial,1,Beauty/Skin Care/Face,Sephora,8.0,1,Travel size
572018,Rodan+Fields Mini Facial-Sample,1,Beauty/Skin Care/Face,,4.0,1,Rodan+Fields mini facial! Includes: 1 packet Micro Dermabrasion Paste 1 ampule Lip Renewing Serum (silver) 1 ampule Night Renewing Serum (teal) Try the best skin care on the market now!
668960,Rae Dunn Bowls,1,Home/Kitchen & Dining/Dining & Entertaining,Rae Dunn,63.0,0,"Cereal, Eat, and Yum!"
520756,Mlp toys,2,Kids/Toys/Action Figures & Statues,My Little Pony,8.0,0,3 mlp figures about an inch tall. Blind bag size.
485533,FREE SHIPPING! Lalaloopsy Doll 12 inch,3,Kids/Toys/Dolls & Accessories,Lalaloopsy,9.0,1,"Clean and smoke free home. Really good condition. Cool hair, and LOTS of it!"
389472,Miss Daisy peach sundress,2,"Women/Dresses/Above Knee, Mini",,11.0,0,Lightweight sundress with lace shoulder details and tie back. Bright peachy color
157384,Kendra Scott Peach Illusion Harlow,1,Women/Jewelry/Necklaces,Kendra Scott,119.0,1,Kendra Scott Harlow in Peach Illusion and Rose Gold. Brand new with tags. Comes with dustbag. Please visit my closet for other Kendra Scott items :)
108464,The Sims PC Computer Game,3,Electronics/Video Games & Consoles/Games,,14.0,0,"⭐️ Great condition ⭐️ ❌PLEASE READ DESCRIPTION BEFORE YOU COMMENT❌ ❎ No free shipping ❎ No trades ❎ No holds ▪️Don't ask me what my ""lowest"" is ▪️ Bundle to save money on shipping fees and you'll get [rm] off your purchase ▫️ My post office closes at 4 pm. It is also not open on Sunday's. I will ship Monday-Saturday.▫️"
188796,Air foamposite One Gold,2,Men/Shoes/Athletic,Nike,150.0,1,"Great show overall 9/10 condition. Just can't fit 11 in foamposites , minor to no scuffs or marks. Feel free to ask questions"
1163682,Funko Bath time Deadpool,3,Vintage & Collectibles/Toy/Action Figure,Funko,15.0,1,"Minor damage. See pictures. Slit above the a in ""deadpool"" Trying to purge some random pops. Will fast ship and bubble wrap. Will bundle with any other Funko Pop!"
625230,Funko POP metallic Pink Ranger Hot Topic,1,Vintage & Collectibles/Toy/Action Figure,Funko,20.0,1,Some damage on top of the box. Check photos - what you see is what you get.
140673,✨VS PINK Joggers Small,3,"Women/Athletic Apparel/Pants, Tights, Leggings",PINK,24.0,0,"VS PINK Joggers with Pockets Grey/ Black Size Small Great condition They are over 8oz so need [rm] label. Add on to make a bundle at no extra shipping cost Price is FIRM ✔️ I ignore ""Free Ship and What's your lowest"" No ""free"" shipping ✔️ Will bundle No holds - VS PINK Sephora Ulta Tarte Bare Minerals Smashbox Josie Maran Bath & Bodyworks, Express, Benefit. Peter Thomas Roth Skincare Glow Vice palette"
20547,The simple life season 2 DVD,3,Electronics/Media/DVD,,5.0,1,The simple life season 2 DVD
1455712,Lifeproof waterproof Case iPhone 6/6s,3,"Electronics/Cell Phones & Accessories/Cases, Covers & Skins",,15.0,1,A previously used item with minor signs of wear but functions as intended. 100% authentic/oem. Missing retail package.
776637,Chloe Perfumed Lotion 3.4 oz - NEW!,1,Beauty/Fragrance/Women,,12.0,0,"Authentic; came with a Chloe EDP gift set. This lotion is 3.4 fl oz or 100 ml, it smells like Chloe's signature fragrance Chloe Eau de Parfum It has never been opened or used and the plastic seal over the opening is intact."
773733,"Well loved xl blue, white and gray Irma",4,Women/Tops & Blouses/T-Shirts,LuLaRoe,15.0,1,"This is a well loved super cute Irma, it is blue white/light gray and gray stripes. So when I got this Irma there was a small hole (pictured) but I never had a problem with it getting bigger, it is super hard to find, the last 2 pics are of the hole. It is in the upper right corner of​ the shirt, it has been washed and dried per Lularoe instructions. There is also pilling. The tag says that it is a XL but it definitely runs bigger, more like a 2xl. Pet friendly smoke free home"
1180644,North pole batman funko pop,1,Kids/Toys/Action Figures & Statues,Funko,12.0,1,Funko pop vinyl north pole batman target exclusive
1236206,Coach purse,2,Women/Women's Handbags/Shoulder Bag,Coach,41.0,0,Authentic coach purse.
785350,Juliette has a gun parfum,1,Beauty/Fragrance/Women,Juliette Has a Gun,13.0,0,"Juliette has a gun parfum, Not a perfume 5.5mL. Trial size"
1178031,L.a.m.b. lesportsac rasta bag,1,Women/Women's Handbags/Shoulder Bag,L.A.M.B.,31.0,0,Brand new with tags and plastic protection still on hardware.
1300691,Funko South Park Mysterion Pop figure,1,Vintage & Collectibles/Toy/Action Figure,Funko,14.0,1,Brand new
245422,13 Fragrances sample bundle & bag,1,Beauty/Fragrance/Women,Christian Dior,16.0,0,"13 fragrance samples. All new, never used. Comes bundled in a Sephora Play drawstring bag Dior J'adore Maison Martin Margiela Gucci Guilty Giorgio Armani Acqua di Gioia Stella McCartney Pop Elizabeth and James Nirvana Rose Tom Ford Orchid Soleil Giorgio Armani Si Clean blonde rose scent Juicy Couture I love Juicy Couture Prada Candy Tory Burch Love Relentlessly Moschino Fresh"
1147779,Nintendo gamecube with 18 games,3,Electronics/Video Games & Consoles/Games,Nintendo,120.0,1,Selling as a bundle System has been tested And it works perfectly All Disc does have scratches on it from normal use but was tested And plays as it should.
514553,River Runs / Pursuit Happyness SEALED,1,Electronics/Media/DVD,,10.0,1,Robert Redford Will Smith
1110792,Fallout Charisma Pop And Batman Pop,1,Kids/Toys/Action Figures & Statues,,25.0,1,2 pop bundle package
1178302,Vaseline Aloe Soothe Lotion 6 x 10oz,1,Other/Daily & Travel items/Personal Care,Vaseline,15.0,0,"Brand New Vaseline Intensive Care - Aloe Soothe 6 x 10oz Bottles From a smoke-free, pet-free environment. If you're interested in more than one listing, ask for a bundle to save on shipping!"
1276002,Hand made artisan jewelry,1,Women/Jewelry/Necklaces,Customized & Personalized,30.0,0,"Made from coated aluminum craft wire. This is a gorgeous hand crafted piece designed by myself. No one will have this but you and people will ask you were you got it. No two I make are the same. Great addition to your wardrobe, or a gift for those special ladies in your life. The color of this piece is black and sliver."
809584,American girl doll dress,3,Kids/Toys/Dolls & Accessories,American Girl ®,12.0,0,American girl doll Kits dress
1378877,Funko pop Sakura 183,1,Vintage & Collectibles/Toy/Action Figure,Funko,15.0,0,Great condition Naruto shippuden
1467158,NWT BUNDLE 3 BRAS SIZE 40C FREE SHIPPING,1,Women/Underwear/Bras,,12.0,1,Great bundle all 3 bras size 40C
777226,Grey peep toe leather booties 6,3,Women/Shoes/Boots,,26.0,0,"Worn a couple times. I'm good condition. So comfy, you can wear these all day long! I also have them in black. Price is firm. I also have in black"
1010471,Striped bodycon,2,"Women/Dresses/Above Knee, Mini",FOREVER 21,9.0,1,Striped body con dress from H&M. Size small
35541,Kyrie shoes,2,Men/Shoes/Athletic,Nike,60.0,1,Size: 11.5 Original box thrown away. Will come in different box Like new Used 4 times Great traction
887739,C&c California crop. Fits Lululemon 2-4,1,"Women/Athletic Apparel/Pants, Tights, Leggings",C&C California,19.0,0,"C&c California crop. Fits Lululemon 2-4. Adorable crop. Silky feel, med rise. New"
1028471,Dvd disney movies,3,Electronics/Media/DVD,,10.0,1,☆the Ones listed below are still available☆ Pocahontas A Bugs Life All other sold Will set up listing for one/s you want dnt buy thisad plz :) Alot of platinum 2 disk special editions Free shipping on 1 or 2 dvds @ [rm] each 1 dvd ships FREE 2 or 3 DVDS is 4$ shipping 4+dvds=[rm] shipping
1054767,Vintage t-shirt undertaker size XL,4,Men/Tops/T-shirts,,14.0,1,"Used a little faded, but still have life on them"
86467,Victoria's secret water bottle only,1,Beauty/Fragrance/Women,Victoria's Secret,13.0,0,"Brand new study water bottle white and blue in color drinking straw, also pink body spray. Cost of bottle over 17.00"
1172006,Patagonia Tee (M),3,Men/Tops/T-shirts,patagonia,24.0,0,Patagonia Shirt. Size Medium. Fits like a slim Medium. Overall great condition! Super comfy.
16046,NWT VS Keyhole Push-Up Bra 32C,1,Women/Underwear/Bras,Victoria's Secret,19.0,0,"VICTORIA'S SECRET Keyhole Push-Up Bra With a keyhole at front and a shoulder-baring T-strap at back, this ultra-comfy, supersmooth push-up proves that more is more. Lift & Lining • Push-up padding • Wireless cups Straps & Hooks • Adjustable straps • Pullover style Details & Fabric • Keyhole at front • T-back • Long line lace • Supersoft, double-lined sides for the smoothest shape • Imported nylon/spandex COLOR: Cool Paisley Print SIZE: 32C"
164704,Vera Bradley Purse,1,Women/Women's Handbags/Shoulder Bag,Vera Bradley,18.0,1,"Ver Bradley in the very berry paisley handbag style New with tags , Super Cute Colors retails for [rm]"
771737,Mint Julep Masque,2,Beauty/Skin Care/Face,,5.0,1,Opened but don't believe it was ever used. Huge 8oz mint Julep face masque. Deeply cleans and refreshes. Oily and acne prone skin.
1459819,CITY SNAPPER BOOTS,2,Women/Shoes/Boots,,14.0,1,"FREE SHIPPING SIZE 11 ALSO FITS SIZE 10 TIGHT FIT 6"" HEEL NEW CONDITION COMES WITH ORIGINAL BOX"
1281019,"Thrasher ""Babes"" Black Shirt (Small)",1,Men/Tops/T-shirts,Thrasher Magazine,21.0,0,100% authentic with tags Size Small Brand new
1313808,Vintage Ornate Bud Vase,3,Home/Home Décor/Home Décor Accents,,46.0,0,"Glass vase in metal stand Approx 11"" tall Mid century Vintage metal like shoe see pic for dimensions Wedding shower shabby chic Hollywood vanity decor barn filigree fluted flower rose"
1452961,Taupe Heeled Booties - Charlotte Russe,1,Women/Shoes/Boots,Charlotte Russe,31.0,0,Charlotte Russe taupe booties. Never worn!
743865,Whimsy Bra,3,Women/Underwear/Bras,,15.0,0,"Very gently used, size 40DDD."
209372,20 - 10X13 PolyMailers,1,Other/Office supplies/Shipping Supplies,,6.0,1,"20 - 10X13 Poly Mailer bags (Pink Go Shopping) ➕➕Available to add-on, just comment below:➕➕ Pic 2 - Thank you please rate stickers 10/[rm] or 30/[rm] Pic 3 - 2X3 Fragile Stickers 20 for [rm] **Ships no later than next business day Monday - Saturday (except holidays) - Approved by all carriers: USPS, UPS, FedEX, DHL - Pressure Sensitive Self Sealing - Water & Tear Resistant - NOT PADDED Prices for 10X13 PolyMailers: (except Unicorns) 15 for [rm] 20 for [rm] 25 for [rm] 30 for [rm] 35 for [rm] 50 for [rm] 100 for [rm] - ‼️SALE [rm]‼️ ***CUSTOM ORDERS WELCOME!*** @MrsCoolBreeze Price is FIRM"
